first_name,last_name,pseudo,company,email,phone,website,instagram,twitter_x,mym,onlyfans,linktree,allmylinks,city,activity,description,source_url,status,notes,unknown_column,very_long_value
Zoé,Lefèvre,creator_224,,creator_224@example.com,+33 6 10 00 38 11,,,,,,,,Québec,Studio photo,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://source.example.com/3811,potential_client,,unknown-3811,
Anaïs,García,creator_224,,creator_224@example.com,+33 6 10 00 38 12,,,,,,,,São Paulo,Influenceuse,,https://source.example.com/3812,signed_client,,unknown-3812,
Maya,Rossi,creator_224,,creator_224@example.com,+33 6 10 00 38 13,ht!tp://broken url,@creator_224,,,,,,München,Télétravail,,https://source.example.com/3813,blacklist,,unknown-3813,valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue 
Inès,Müller,creator_224,,creator_224@example.com,+33 6 10 00 38 14,,,,,,,,,,,https://source.example.com/3814,invalid_status,,unknown-3814,
Lola,O Connor,creator_224,,creator_224@example.com,+33 6 10 00 38 15,https://example.com/profile/224,,,https://mym.fans/creator_224,,,,   ,activité incohérente 123,,https://source.example.com/3815,,,unknown-3815,
Nina,Núñez,creator_224,Studio & Co,creator_224@example.com,+33 6 10 00 38 16,,@creator_224,https://x.com/creator_224,,https://onlyfans.com/creator_224,,,Albi,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 3816.",https://source.example.com/3816,new,,unknown-3816,
Camille,Martin,creator_224,,creator_224@example.com,,,,,,,,,Toulouse,Créatrice MYM,,https://source.example.com/3817,to_qualify,,unknown-3817,
Élodie,Durand, CREATOR_224 ,,creator_224@example.com,+33 6 10 00 38 18,,,,,,,,Paris,Photographe,,https://source.example.com/3818,to_contact,,unknown-3818,
Maëva,Bernard,creator_224,,email-invalide@@,+33 6 10 00 38 19,,@creator_224,,,,,,Lyon,Décoration murale,,https://source.example.com/3819,contacted,,unknown-3819,
Aïcha,Petit,creator_224,,creator_224@example.com,+33 6 10 00 38 20,,,,https://mym.fans/creator_224,,https://linktr.ee/creator_224,,Marseille,Studio photo,,https://source.example.com/3820,interested,,unknown-3820,
Noémie,Moreau,creator_224,,creator_224@example.com,+33 6 10 00 38 21,,,,,,,,Bordeaux,Influenceuse,,https://source.example.com/3821,refused,,unknown-3821,
Emma,Lefèvre,creator_224,,creator_224@example.com,06 12 xx 78,https://example.com/profile/224,@creator_224,,,,,https://allmylinks.com/creator_224,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 3822.",https://source.example.com/3822,follow_up,,unknown-3822,
Léa,García,creator_224,,creator_224@example.com,+33 6 10 00 38 23,,,,,,,,Québec,,,https://source.example.com/3823,potential_client,,unknown-3823,
Chloé,Rossi,creator_224,,creator_224@example.com,+33 6 10 00 38 24,,,https://x.com/creator_224,,,,,São Paulo,activité incohérente 123,,https://source.example.com/3824,signed_client,,unknown-3824,
Zoé,Müller,creator_225,,CREATOR_225@EXAMPLE.COM,+33 6 10 00 38 25,,@creator_225,,https://mym.fans/creator_225,https://onlyfans.com/creator_225,,,München,Modèle photo,, https://source.example.com/225 ,blacklist,"note avec caractère spécial éèà & guillemet "" test",unknown-3825,
Anaïs,O Connor,creator_225,,creator_225@example.com,+33 6 10 00 38 26,,,,,,,,,Créatrice MYM,,https://source.example.com/3826,invalid_status,,unknown-3826,
Maya,Núñez,creator_225,,creator_225@example.com,+33 6 10 00 38 27,,,,,,,,   ,Photographe,,https://source.example.com/3827,,,unknown-3827,
Inès,Martin,creator_225,Studio & Co,,,,@creator_225,,,,,,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 3828.",https://source.example.com/3828,new,,unknown-3828,
Lola,Durand,creator_225,,creator_225@example.com,+33 6 10 00 38 29,https://example.com/profile/225,,,,,,,Toulouse,Studio photo,,https://source.example.com/3829,to_qualify,,unknown-3829,
Nina,Bernard,creator_225,,creator_225@example.com,+33 6 10 00 38 30,,,,https://mym.fans/creator_225,,https://linktr.ee/creator_225,,Paris,Influenceuse,,https://source.example.com/3830,to_contact,,unknown-3830,
Camille,Petit,creator_225,,creator_225@example.com,+33 6 10 00 38 31,,@creator_225,,,,,,Lyon,Télétravail,,https://source.example.com/3831,contacted,,unknown-3831,
Élodie,Moreau,creator_225,,creator_225@example.com,+33 6 10 00 38 32,,,https://x.com/creator_225,,,,,Marseille,,,https://source.example.com/3832,interested,,unknown-3832,
Maëva,Lefèvre,creator_225,,creator_225@example.com,+33 6 10 00 38 33,,,,,,,,Bordeaux,activité incohérente 123,,https://source.example.com/3833,refused,,unknown-3833,
Aïcha,García,creator_225,,creator_225@example.com,+33 6 10 00 38 34,,@creator_225,,,https://onlyfans.com/creator_225,,,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 3834.",https://source.example.com/3834,follow_up,,unknown-3834,
Noémie,Rossi,creator_225,,creator_225@example.com,06 12 xx 78,,,,https://mym.fans/creator_225,,,,Québec,Créatrice MYM,,https://source.example.com/3835,potential_client,,unknown-3835,
Emma,Müller,creator_225,,creator_225@example.com,+33 6 10 00 38 36,https://example.com/profile/225,,,,,,https://allmylinks.com/creator_225,São Paulo,Photographe,,https://source.example.com/3836,signed_client,,unknown-3836,
Léa,O Connor,creator_225,,creator_225@example.com,+33 6 10 00 38 37,,@creator_225,,,,,,München,Décoration murale,,https://source.example.com/3837,blacklist,,unknown-3837,
Chloé,Núñez,creator_225,,email-invalide@@,+33 6 10 00 38 38,,,,,,,,,Studio photo,,https://source.example.com/3838,invalid_status,,unknown-3838,
Zoé,Martin,creator_225,,creator_225@example.com,,,,,,,,,   ,Influenceuse,,https://source.example.com/3839,,,unknown-3839,
Anaïs,Durand,creator_225,Studio & Co,creator_225@example.com,+33 6 10 00 38 40,,@creator_225,https://x.com/creator_225,https://mym.fans/creator_225,,https://linktr.ee/creator_225,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 3840.",https://source.example.com/3840,new,"note avec caractère spécial éèà & guillemet "" test",unknown-3840,
Maya,Bernard, CREATOR_225 ,,creator_225@example.com,+33 6 10 00 38 41,,,,,,,,Toulouse,,,https://source.example.com/3841,to_qualify,,unknown-3841,
Inès,Petit,creator_226,,CREATOR_226@EXAMPLE.COM,+33 6 10 00 38 42,,,,,,,,Paris,activité incohérente 123,, https://source.example.com/226 ,to_contact,,unknown-3842,
Lola,Moreau,creator_226,,creator_226@example.com,+33 6 10 00 38 43,https://example.com/profile/226,@creator_226,,,https://onlyfans.com/creator_226,,,Lyon,Modèle photo,,https://source.example.com/3843,contacted,,unknown-3843,
Nina,Lefèvre,creator_226,,creator_226@example.com,+33 6 10 00 38 44,ht!tp://broken url,,,,,,,Marseille,Créatrice MYM,,https://source.example.com/3844,interested,,unknown-3844,
Camille,García,creator_226,,creator_226@example.com,+33 6 10 00 38 45,,,,https://mym.fans/creator_226,,,,Bordeaux,Photographe,,https://source.example.com/3845,refused,,unknown-3845,
Élodie,Rossi,creator_226,,creator_226@example.com,+33 6 10 00 38 46,,@creator_226,,,,,,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 3846.",https://source.example.com/3846,follow_up,,unknown-3846,
Maëva,Müller,creator_226,,creator_226@example.com,+33 6 10 00 38 47,,,,,,,,Québec,Studio photo,,https://source.example.com/3847,potential_client,,unknown-3847,
